264204158398242817	neutral	@sirwake I get in around noon!!! And I'm coming to PCA all day Friday :) #alumnireturning
264075674703237120	negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264201772732649472	neutral	@Marino_PC I may have over did the score but I still think Alabama is gunna win
263506798546386944	neutral	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
261552863606628352	positive	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
264258737441763328	negative	@thempeas @laclips The opposite of love isn't hate; it's apathy.  But why stoke the fires when they may never burn as brightly again?
263498296348274688	positive	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
262240108701437953	neutral	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
264222072711020544	negative	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
263954830660341760	neutral	Celtics game Saturday gotta find someone to go with me.. Lol
264247453551833088	negative	Monday before I leave Singapore, I am going to post something that might be offensive.
263838207165218816	negative	@JonathaMingo In other related news, you know there's no Parks tomorrow?
264241026498179072	positive	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
262416445026217984	negative	@BenG_ThatsMe @Mr_MKN ..LeFraud can NOT carry his team in dah 4th qtr!! We've seen it time an again! He looks for Miller and Chalmers...etc!
258020434564489217	neutral	"The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house." ~H. Belafonte
263995165365116930	positive	I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.
264196161500479488	positive	it's either UA or AU for grad school. As much as I love Alabama, I'm thinking Auburn may be the better choice for me.
262923419190968320	positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
264134402815180800	negative	@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.
235360182165700610	positive	Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,"Joyful Noise" for all ages,under age 8 needs adult.  #stdlav
258970623890571265	positive	@anpburgers Good lad. think it's actually a Saturday. I have the 17th in my diary. S S + AMAZING. El Classico in La Cuchara a highlight!
264057891277914112	negative	I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt
237390492927676416	positive	@emmasq Gary Ablett has to be a #Monty surely. A lot of losses, but clearly best and most influential player in the #AFL #Jobe &amp; Thommo 2nd
264052307749122049	positive	At least 15 November starts among QBs, Tony Romo has the best winning % in NFL history. He isn't the problem!
264238665277001729	neutral	@LaurenDenise_13 it depends which one we wanna go too. may 16th she'll be in houston may 21st austin may 22 San antonio and may 25th dallas.
242241802059513856	positive	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.
262729697895526400	negative	"@RayWJ: "Despite what you may have heard, I actually do give a shit." --Honey Badger, in an interview with Piers Morgan"  @dogorman10
264132911064817664	positive	Urban wants Braxton to train with Tim Tebow in the off season!!  I say yes! May not be a good QB, but the dude is smart &amp; works hard
264243526102040576	neutral	@iTz_Sledge Michael wants to the DC game tomorrow
264191838565576704	positive	Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech http://t.co/drR4kNw7
263958236510695424	neutral	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.
264148697456209921	neutral	Im going to watch the Steelers and Giants game this Sunday
261193864801570818	positive	White Collar returns with new episodes in January...happy camper tweet.
259079018064793601	positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
260624892112822272	neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://t.co/fQpk30GJ
264049804471054336	neutral	@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam
263143412251910145	neutral	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46
264167026761793536	negative	Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative
264189939179212801	negative	Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th &amp; Congress! Calling a ride.
257924028994560000	positive	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://t.co/UVbR5CuF
262407702209232897	positive	Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!
263410952945401858	negative	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
262804310981738496	positive	Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you.
264056855897190401	neutral	@PanduSBS ppssssssttt it's 32 tomorrow !!! Don't sit outside tomorrow and jam to Lana Del Rey,, You'll burn !! :)  K, Bye
261603791718215680	negative	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
260883201776549888	neutral	Chris Jericho Talks Ryback Winning the Title on Sunday &amp; Says Punk Has Reached His Limit http://t.co/Uo1xL7uD
258976902751080448	neutral	Need to get myself the Muhammad Ali hoody from @Riskcouture ...payday tomorrow #hmmm
261613229401337856	negative	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
257861075733716992	neutral	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
259303770373124097	negative	Anybody at the Trib: where is Ike Taylor's Friday column? Sucks I can't find it. First one I've actually looked forward to reading.
264249030572392448	neutral	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264107464151146496	neutral	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://t.co/j4jV5fvq #AFC #Arsenal
264062130876211200	neutral	@MasonGinsberg  Trade Gordon to the Mavs for Mayo, Kaman, Jae Crowder &amp; 2014 Mavs 1st rounder. Maybe Cuban will take The Risk!
263036913768882176	positive	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th" - Zayn Malik,
264154749232877568	negative	@ToddWilliams I'm not watch today :(, but my friday going to be just for TVD
263512687844147200	neutral	Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer
263517106207870976	positive	Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!
258513512043773952	neutral	The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel
263839841911967744	positive	Kanye's 6th solo album apparently... "Brighter than Dark Fantasy, and shit that you can dance to. It'll be a smarter album than Graduation"
264139922347270144	neutral	@johnwright90 I'm going down to the united game on Sat then staying down there, so I ain't gonna be out man #immissinout #haveatrebelforme
257679412361834496	neutral	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
264011728084410369	neutral	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
259936156668534784	neutral	Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://t.co/0o8yY6jD Check out New Post
264217506674274304	neutral	Lakers gonna beat the Clippers tomorrow tho !
256223818308263938	neutral	@jppalmCBS Georgia in the Sugar Bowl?  What game were you watching Saturday night?
263424296020480000	positive	I have the absolute best "Big Brother" he's agreed to go go Starbucks with us on Saturday , &lt;3 #He'sTheBest
262787932224634880	positive	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
252784868306595841	positive	@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)
264090350057050113	neutral	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
264216510564818944	positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264171267635163136	neutral	@OOOOO_WEEEE slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a ABC run tomorrow anyway
263976060306206721	neutral	Heat,Celtics,Bulls,knicks&gt;RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
264110570809204736	neutral	White Collar returns in January??? Are you kidding me?! &gt;:-[
264133044196229120	positive	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" Aw how nice
264249335418589185	positive	(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...
264215065031503872	neutral	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://t.co/BSpcFRT8
252799431701839872	negative	@kendalldawn13 it's time to call in the CBB...Monday is going down!
259452398026764289	neutral	The first cast pic from the new season of Being Human @ http://t.co/lnMgsmNu Who's excited for January 14th @BeingFans
262369945319505920	negative	Did he really just say " You think on 3rd &amp; 23 they would play it safe and kick it". Im Roll Tide all day but that shit was harsh.
264232248096747520	neutral	I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!
262527284395790337	positive	Napoleon Dynamite in the morning good way to start of my Sunday lol
263678990080954368	negative	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo
264167576559562753	neutral	MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.
264242566613061632	positive	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
263953930982158336	negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
