11263	neutral	Nxt wk i\u2019ll stop work on wed\u002c so wed nite?
10216	neutral	So u sure wan go hk lar? When is ur flight?
10387	neutral	i should b able to go down. who else going?
12000	neutral	Ok. C u then.
12234	positive	How come so fast. Hee.. I\u2019m sure my dear now look very pretty..
11309	neutral	I\u2019m ard outside looking at other things. Call me when u all done.
11866	neutral	Still at west coast... Haiz... Ã\u2019ll take forever to come back...
10124	neutral	where u ?!?! we all here already . waiting for u
11936	neutral	Wat time liao\u002c where still got.
11773	neutral	How come so late one ur camp... Wat  camp is it?
12065	neutral	As usual u can call me ard 10 smth.
11624	neutral	Ok la... Den mum and papa leh... V ask em dey wan anythin anot den msg me again...
12011	neutral	I\u2019m in town now so i\u2019ll jus take mrt down later.
10850	neutral	i just got on the train...
11361	positive	No lah\u002c just kidding... Of course i\u2019m thinking of u. Ok lah\u002c enjoy ur shopping n ur dinner later.
10618	neutral	Aud ask whether tmr going to ghenglai house ard 5 for dinner i think..
10764	neutral	ok see u in the lab then!
10742	neutral	Cat\u002c have u form ur 3214 grp. Jun Yun here :)
12027	neutral	Hi this is yijue\u002c can i meet u at 11 tmr?
11992	positive	U wake up already? Thanx 4 e tau sar piah it\u2019s quite nice.
11269	neutral	Haven\u2019t rent out wad... nobody offer leh.
10956	neutral	Hi. We are going to play pool. May not be home so soon.
10266	neutral	U ask Xyan whether she can make it\u002c if not all come for e lunch. 1 lah\u002c how long can we eat\u002c if u rush den u make a move first.
10792	positive	not bad lah just a bit sian.where u now?
10283	positive	Oh! Den i can drop by on sunday\u2019s match liao. Haha! Alright c u on sun! Long time Nv c u liao.
11516	negative	Sorry ah i go toilet. Now go home bus a lot of ppl. U gd lor can sleep
11342	positive	So good can watch tv\u002c haiz.. Ur poor bf still do need to do report.
11363	positive	Who say i dun miss u? I\u2019ll behave well k. Tdy many stall close.
11339	negative	Lazing ard lor. E weather dun looks good to go east coast leh.
11057	positive	happy chinese new year kor.  may u find a good job and prosper in e yr of the monkey
10026	neutral	hey i gonna meet u all guys for a short meeting nxt wed.. i confirm wif u all the details soon..
10422	neutral	help me ask caroline whether she wanna go also?
10719	neutral	The assignments were in groups though. Else you can also check out modules with code IT1XXX. Never took them before though.
11221	positive	hey andy sori real late in writing tis. So how yer feelin after a bountiful friday? Jus wana tell you did an awesome job. You just go from strength to strength. They ought to give you most talented/versatile performer of the night. Alright\u002c seeya at Talentquest. Hope h2obabes dun get triple.
10795	neutral	i am free tml after 4pm.give me a time?
11963	neutral	U know we watchin at lido?
10181	neutral	YOu have the number of the salon u did rebonding at raffles? How much u paid
10451	neutral	where are you? what are you doing? are you feeling well?
10354	neutral	xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor
10390	neutral	So still have?
11078	neutral	Dun forget to help me terminate my line
11182	neutral	hi\u002c i put the hp to silent mode\u002c did not manage to see it. Nvm pass it to me some other day. It works without a cd right?
10503	neutral	Are you feeling well? have to school? On my way going back. take care
10743	positive	Today first sch reopen\u002c gd luck. Hope everything will be fine 4 u. Jia you...
10975	neutral	i\u2019m done liao. yay! on my way home. u want me to go pick u up? i\u2019ll call u when i\u2019m leaving the hse?
10323	positive	great minds think alike
11081	positive	welcome back! We look forward to meeting you soon. When are you alighting?
10317	positive	yeah... was thinking of going out lor... it\u2019s been a long time since we last went out rite :)
11882	negative	I\u2019ll be in sch fr 4-6... I dun haf da book in sch... It\u2019s at home...
11399	neutral	Me now at chinatown eating... Just now went to temple...
10109	neutral	wat u busy with ?
12035	neutral	His frens go then he in lor. Not alone wif my mum n sis lor.
10959	positive	Hey. We go karaoke another day lah. Today\u002c think we wanna go china town and look see if there\u2019s time. :-)
12152	positive	Haha... Since when i become a salesman.. Lucky she is wise to get it. So i think u must be wiser rite?
11254	positive	Hm. Just not valid with promotion... There is a 20% off and a $5 discount. Ã see which one gives a better deal. Eh. My hair colour super duper obvious... die.
10751	neutral	I have received Kit\u2019s translation and reveiwed and commented. Sent to your email.
10834	positive	I love u ah my dear\u002c i m always supporting u ga... Sleep earlier.. I m going to bathe la
10910	positive	I would love it that way..
11685	neutral	Ya... I noe he\u2019s only some small fry lor\u002c cos he nds to go ard pullin models... Goin to watch movie now lor\u002c w sis...
10180	negative	She\u2019s such an insensitive creature. Makes my blood boil!
10358	neutral	Ok just press bell
11064	neutral	see you la. I wait for you.
10055	negative	you don\u2019t know how much I fucking miss you...
11660	neutral	Mei suddenly say she dun wan go\u002c den i oso dunno ur frens ma... Tmr confirm earlier hor...
10027	neutral	Too cfm with u when u be free for next week?
11208	neutral	So how did u find the talk? No internships u know....only fulltime
10512	neutral	I am here liao see u
10204	neutral	I also need one. But haven\u2019t see what they offer tonight i go home then see... Later got match
11005	positive	Just want to thank you and treat dumpling
10985	neutral	U still in lecture?
10819	positive	Thanks!?? dng work or zzz now?i d??n disturb ?? la\u002ccan give m?? morning call at 7tmr?thanks!
11020	neutral	Can call me when you are awake?
11241	neutral	forgot to inform you that i am wearing a black tshirt with jeans.
10128	positive	u should get it too
10029	neutral	Like dat clash with my timing. Aiyoh\u002c i got to change date again..
10991	neutral	huh? you wanna come in ah? btw\u002c if your dad wants full car\u002c high quality finish may take ard 3K malaysian dollars\u002c and one week. approximately.
11439	neutral	Cos i\u2019ll be bringing my laptop to school tml oso do project so can do wif Ã¼ all lor...
11334	neutral	I got to rush my lab report. Tdy cannot call u k. Tmr u going to school? I meet u in school?
11774	negative	Hey xin... U noe how to print double-Sided? It seems lk there\u2019s no option 4 it leh...
11054	neutral	the url for the game is at www.materiamagica.com
10017	positive	dun forget u still owe me a treat ah..haha
11443	neutral	Leona birthday on sun we meeting on fri for dinner u free ?
11274	positive	Haha... Okay... Then i pon too.
10553	negative	U take ur time? btw u can meet him on Fri mah. I dunno u la?Mama? I dun understand.
11306	neutral	Hi is that yijue? When you free? Eric recommend
10273	neutral	xy:U going 2 bk e tickets for LOTR? Please bk cineleisure.
12032	positive	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
11572	positive	Oh... Kaiez lor... Wa\u002c u so efficient ah\u002c so fast done... Den u confirm w me again lor... C meet where...
11960	negative	Aiyar sorry lor forgot 2 tell u...
11023	positive	Notty lah. Haha. Anyway\u002c its nice. Thanx. E wrapping is nice too.
11470	negative	Nope its salon4hair. I duno how much. Call n ask lah. When u go cut?
10864	negative	nope. not at home now. and wont be going town todae.
11179	neutral	wheres my fallout 2? dhd u bring? or am i goin to claim ur life in compensation?
10632	positive	Lol so excitin siah! Eh i am so sorry about the ktv leh...feel kind of bad!
10569	neutral	Then the comments will include question 1 as well. You later after around 4 or 5 go and check ur mail and c c lor? then u add in ur comments\u002c opinions\u002c..
10270	neutral	Can you let me know asap whether you can make it at that time not cause wil can.
10517	neutral	My pay was $140\u002c once a wk\u002c 2hrs. I check net for price range. Sms u later.
11554	negative	Hey pple... Cant meet ur to shop\u002c cos watchin movie... After my movie den call ur to c if ur still ard...
12117	positive	Jus finished my dinner... Very full my tummy coming out already... Happy new year!
10193	neutral	we meet at 10.30 am at Jurong mrt stat tmr\u002c k?
10609	positive	Actually guys will not care what it is but will remember who send them
10747	neutral	Ok\u002c I\u2019ll let my mom know\u002c what time are you back?
10705	neutral	Did u ask zhu abt the henry thingy? So we going on thurs?
10146	neutral	i mean u getit from   him\u002c then u will knowwho to call mah.
11053	positive	reyes\u002c ronaldo and co are all talented but they do not have the loyalty shown by le tissier.  le god is ze best
11871	negative	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
11327	neutral	Later see how lah. I go change now\u002c call u before i leave.
10839	positive	My dear\u002c i will pray for you... Hope that u won\u2019t be too tired.... I love u
10957	neutral	Hi. I\u2019m at e bus stop outside esplanade. E one opp marina sq rite?
11862	neutral	I come n pick Ã¼ up... Come out immediately aft ur lesson...
11724	neutral	But my lect starts at 2 leh... When r u free anytime b4 2?
10460	negative	So sorry no reply your sms coz too busy just now.
10015	positive	hey i got a job lobang for u.. interested in surveyor job??
11990	negative	Quite ok but a bit ex... U better go eat smth now else i\u2019ll feel guilty...
11340	negative	Ok.. So sorry abt dat. I eat wif u on other day k.
11899	negative	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ã got a lot of work ar?
12095	neutral	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
11215	neutral	Did noe valentine is oso friendship day.. eh heh\u002c long live our friendship and A6!
12018	neutral	Aiyah e rain like quite big leh. If drizzling i can at least run home.
10701	neutral	Did you take lsm1202 human anatomy? If you have the text do you mind lending one of my friends?
11210	negative	Sori I haven\u2019t done anything for today\u2019s meeting.. pls pardon me. Cya guys later at 10am.
12236	neutral	Which one do u bring ur dog to?
11213	neutral	Do you have a CD burner and cable?
10142	positive	For all your eyewear needs\u002c I recommend ted\u2019s eyewear\u002c at parkway parade and jurong point. The one at parkway provides excellent service.
12161	neutral	U want to watch movie after school tmr?
11515	neutral	Can i call him haha? Dont want lah\u002c like i\u2019m using him like t.. U tomw wat time meet lecturer?
12072	neutral	I place all ur points on e cultures module already.
11975	negative	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
10284	neutral	Girl\u2019s team got home united ah? Hmm.. I long time Nv watch Bball liao. Got matches at clementi?
11131	neutral	Okie. See you at 12 then.
11431	neutral	U wan to go for pedicure aft school tmr...
10289	neutral	Bui wat free electives u wan to take huh? I still need one from a1 to a6 u wan to take tog?
11038	neutral	these kind are ad hoc ones
11454	negative	I dont even know if he is back. Leona not coming. I go confirm w shuhui. If she really not coming then we cancel.
