254196072027664385	positive	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
253575437463207938	neutral	The Federal Reserve&amp;#039;s latest easing program may be nicknamed &amp;quot;QE Infinity&amp;quot; on Wall Street, but it ...  http://t.co/CIYuyBZH
252588691653001216	neutral	@HaileyAgran @ownambassadors Jason Russell KONY 2012 so honest about his "break down" #NextChapter next Sunday
235035773957722112	positive	@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;)
263388136380432384	positive	@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..
264005589074599936	negative	I haven't been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I'll hurl.
263000967782490112	neutral	Think I might go see the Zac Brown band in December at Joe Louis! Anyone interested in goin?
261781500603805696	neutral	There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson
263245325916053504	positive	@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league.
252468870412107776	neutral	Q2 8:40. Philip Rivers pass to Eddie Royal to the Kansas City 29 for 4 yards. 4th &amp; 1.
178000146481692672	positive	If the Lakers still had Jordan Farmar,Trevor Ariza,&Shannon Brown I'd be watching them ..I dont like the Lakers but they were entertaining.
252253907512868864	neutral	Tickets purchased to M83 at the Hammerstein Ballroom on Wednesday night.
233177931273355265	positive	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK
249905772325126144	neutral	I'm performing at this benefit with @Wyattish tonight Mike D is DJing as well gonna be fun! http://t.co/8fsXaj0Z #lefooding #benefit
248277033145225216	neutral	Entered the Cape Argus Pick n Pay bike Tour. Happening in March. In #capetown. http://t.co/fmqeAICH That gets a #woot!
263832308040208384	neutral	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
259293329425051649	neutral	Dear Coach Sidney Crosby, can you please schedule a skate at Southpointe for a Saturday or Sunday, sometime? Pretty please?
179327862346760192	neutral	one tip I will give for tomorrow, is a treble. Sprinter Sacre, Hurricane Fly and Quevega pays nearly 5/1 with Ladbrokes #buyingmoney
170243777498329088	neutral	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winnipeg Plaza 134 Plaza Dr.
261999908993769472	positive	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can't see it, so you should watch it:) #bigdebute
258598640157880321	positive	Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY  Accreditation! Read our press release: https://t.co/RFP34z2L
246365394531647488	neutral	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
260792479220113408	neutral	LOOL, Samsung will be launching Galaxy Note II in Canada on 30th, Psy Gangnam will be performing at the launch.
263503249758375936	positive	Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
261015810154319873	neutral	@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository
213884866457124864	positive	Vinny from ICONic Boyz may have leave the group but he will still be in all ICONiac's heart.                                (Love you Vinny)
196143750974672896	neutral	You knw wat I'm Waf with Morris hall boys on twitter though they all go cause they 2nd floor team u feel me
237531469474566145	neutral	I sat with Peter Garrett once in business class. that's my story.
263696758234836994	neutral	@Edison_Sky @MopHeadAsh As I will be drinking excessively tonight, I may call one of you to discuss Raoul Moat &amp; Gazza
177924741301149696	negative	For International Women's day, let's not forget trans*women and those who don't follow the gender binary!
259304984611545088	neutral	Berlusconi states he has walked out of the scene: (AGI) Milan, 19 October - "Since I walked out of the scene I m... http://t.co/NjPnAYMy
264075801333477376	neutral	Anyone want to take a ride with me to Atlantic City tomorrow?
233071672670945280	neutral	Kina Grannis will perform tonight! See you there! August 8 / 8PM at Teatrino Promenade.   BUY YOUR TICKETS NOW... http://t.co/6rzxLLpg
184064436263337985	neutral	Ryan Braun went 0-for-2 with a walk in Saturday's Cactus League game against the Angels
262273634456969216	neutral	Nets Roster Set, Deron Dishes on Ankle - Saturday, the Brooklyn Nets were up and at 'em for a full practice, now th... http://t.co/74c7ghQP
239228217628704768	positive	"Dirty Harry" just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained.
239306698903396352	neutral	National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
263958288989839360	positive	Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW
264160308115939328	neutral	@JamaicanThunder @long_ally right, see if you get any Oreo balls tomorrow.
225943424677855232	positive	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
198497983409561602	neutral	Tomorrow Thorbjorn will be paired with Richard Bland and will be teeing off at 11:41 am (GMT +1).
261347870639284224	positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D &lt;3
263712888177434624	positive	One of my favourite film series when I was a kid was 'HALLOWEENTOWN" they changed Marni in the 3rd one tho! I have them on dvd too lol
255550515700715520	positive	@_BiancaAng I got myself Alli Simpson shoes you'll see them on Wed-Nes-Day ((but srsly I did oMG))
261767351840686080	positive	Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!
260106710147031040	negative	[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo... http://t.co/xoSnYLyj
248468859059838976	positive	Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
255894130750791680	negative	@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you're drinking w me for my bday on St Pattys
182716855247568897	neutral	Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
263371904814022656	positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij
207447080585789440	positive	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
256661089301962752	negative	A Cape Town woman died on the eve of her 21st birthday when she was knocked down on the N2 highway, the Cape Argus reports today.
257181175087509504	neutral	Going out tomorrow for the first time in 11 days to my dads for dinner first watching Dons v Preston on Sky Sports 2 tho #SteppingStones
263424181398536194	neutral	#dKepo Chris Rene: Live &amp; Exclusive!: X Factor may be about to start up its first live show of the season tomorrow,... http://t.co/4uCQ8oBz
259938447979069441	positive	@iShawnsta righhttt. Well in that case we better be celebrating St. Patrick's day in Dec too.
261190673640878080	neutral	@chriswaddle93 31Dec1988 v newcastle was my 1st ever game, 2-0 you &amp; Walshy scored, you and gazza was laurel &amp; hardy on programme #COYS
260938512579309568	positive	October 29th 2012: Neil deGrasse Tyson &amp; Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
264211858238619648	neutral	@JulianneMooreFC Reagan nominated Sandra Day O'Connor to the Supreme Court &amp; she became the 1st Female Justice. http://t.co/yZKYUcD1
264006086842015744	neutral	Join us tonight at Boston Pizza - Centre on Barton for THURSDAY NIGHT FOOTBALL! Tonight the Chiefs take on the... http://t.co/iegTxPQv
264219157082542080	positive	We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :)
263378073787965440	neutral	@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&amp;Mitcham fan now days
166431918152351744	neutral	I can't believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to @Danny5ausedo? #TeamDanny
233858297017540608	positive	@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB,SOS,HIMMATWALA
178100186453786625	positive	@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow
260992337860251648	neutral	Ricky Burns to make WBO title defence against Liam Walsh on big December show in London: http://t.co/zxgCwk8s #boxing #boxingheads
254495575402242048	positive	I still maintain that Boris Bikes may be the best way to see London...
263984767731630080	neutral	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA
257371373167599616	neutral	Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night &lt;3  #kpop_stream http://t.co/elCo5nuK
258008526587310081	negative	"@evansilva: ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury: Bounty Victim
262926411352903682	negative	Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt
243074408409882624	neutral	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
263328541746270208	neutral	It is happening in Tsumeb this week till saturday when Gazza will be the main man. http://t.co/cgqRmbuf
258519636549709826	neutral	@MittRomney &lt;U&gt;+  not going there&gt;W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA  http://t.co/s8b5cfN5
202113766828163073	negative	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA.
255671724174094336	positive	I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC.. I was in heaven #classic
231272482794004480	neutral	Carnival Tomorrow :) , who going ? #RT
261643399042564096	positive	Hey, at least since the Girl Scouts stood us up we can have a productive Concert Choir day tomorrow. #optimistic
258449523427393536	positive	taylor kitsch is all i need.. yeah, see you tomorrow big guy. can't wait for bieksa's charity game
251256906046373889	positive	Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival
179590186261422080	positive	@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.
262476631111778304	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
207893618638323715	neutral	And1 going be at Allderdice tomorrow. Wonder if my brother wants to go
165009461449207809	positive	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
251262286105300992	positive	Elevate tomorrow is going to go offff! Make sure you are there to party with us! 7pm, WGC, @NadiaMarychurch preaching. BOOOY. #cityswag
254795714629079040	negative	In tears after watching that Dance Academy episode for the 2nd time
213701530241601536	positive	@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL
211805353116049408	negative	Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes! http://t.co/TtnyoPj2
264113909907222528	positive	Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG
263019276678623232	positive	@itsthedarcys I have a feeling that "on vinyl" may be the ultimate way to listen to Aja. I'd love to have this...
