229980031684845569	neutral	Who watched the Miss Teen USA pageant this past Saturday? Tell us your favorite moments. Did you think Logan West would win the whole time?
262959382701146113	positive	Great interview by @Darryl_Sterdan with bassist Jeff Ament from RNDM: http://t.co/Ub7thhiG New album out tomorrow. @PearlJam
255988947677757440	neutral	The Baby Boom and Economic Recovery: Post-recession levels of employment may be affected as much by demographics as by the nation's e...
272545543228620800	negative	I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL
207985903501713409	negative	Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :(
254317102578692097	positive	@GDonaldsonCT   New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center!
268451174070489089	positive	This may top the "I ate my kids Halloween candy" from @jimmykimmel  #NUD http://t.co/ZWpY0W7f
281782076158644224	neutral	Did you know, in JiuJitsu when you get to your 4th Dan, instead of a black belt, you wear a red and black belt? #JiuJitsu #Ottawa
268367467615768577	negative	the 1st sentence i said at the til definitely wasnt in a Liverpudlian accent and i definitly didnt have to keep it for the whole transaction
201240694768148480	positive	Finished for the week now and getting ready for Congress starting tomorrow! And, happy Nurses Day to all my fab colleagues :)
252593054840664064	positive	Nekromantix with Blazin' Entrails tomorrow night @ The Rosemount. Make it if you can! http://t.co/7gllQAXn
199495813964107776	positive	Happy 13th birthday to Chip, the newest member of the Knollwood lesson horse gang! http://t.co/ACogN0ld
262830866659692544	positive	@lacemarketsue Good morning Sue, mum was good yesterday, she going to Blackpool Illuminations tomorrow, &amp; fish &amp; chip lunch, she'll enjoy...
237890878411255808	neutral	Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i
230254490777964544	positive	Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
215689441434533889	positive	Not gonna lie, kinda excited for #gfmodelsearch this Sat at Westfield Parramatta. Looking to be a killer day!!!!!! @GirlfriendMAG
214770113763753984	neutral	#AyoWaka @WakaFlockaBSM you did ya thing at Hot Jam in Hartford, CT. last monday #BSM #TripleFLife #SQUAAAADDDD!!!!!!
249604801413918721	positive	@msynergy I totally just squealed seeing the ABC Sunday promo on tv. THE CHARMINGS! ALL THE FEELS, I HAVE THEM!
268167571122053121	neutral	Learn how to make soup with Danny Elfman's recipe: http://t.co/rFyJKjdD
263370653602820098	positive	FREE stuff!  Seriously!  Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win... http://t.co/gY0vxYh2
271021749511016448	positive	Next meeting - Tuesday, Nov 27th at 7pm at the Creative Alliance.  See you all there!!
251129165791780864	positive	So excited for Jonathan Kozol tomorrow I can't even stand it.
271238347492585472	negative	@hogarthian hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? http://t.co/zuYEhTLw
261512107693072385	positive	Youth Soccer season starts in 10 days Nov 3rd. Don't miss out on the action - register at http://t.co/BRwPF5Gw
242714495145893890	neutral	College tomorrow...might just lie about my age and go enrole in year 7 at the hawthornes....
276791630412017666	positive	Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!
220701764675059712	positive	got a free ticket to the San Diego County Fair for Indepence Day in Del Mar, CA for anyone who wants it.
217272058495770624	positive	Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts, tom @7pm @ The Gin Mill.  New play, cold draft &amp; hot tots. C'mon, you know you wanna.
218666750038908928	neutral	Good Morning everyone after 4hrs of sleep we are back on the "Road to Eldora"!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!
211846440270573572	positive	Wow, what's good time last night!!!  Love the old skool jams!   Today I rest... Tomorrow back to The Kee to Bala... http://t.co/jZSBLRwI
251597390799314944	positive	It's Baby Boom Friday and the sun is shining for our location/adventure sessions today :)   Baby Boom at JM Style... http://t.co/KMxaCnil
238008041218400256	positive	We are blessed with the writing of Jimmy McGovern in this country. Long may that continue #theaccused
274574830693670912	positive	The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh
224349970046787585	positive	Watch video tribute to Dan Wheldon from the ESPY Awards on July 11 http://t.co/fyxLtwoF Makes Me Sad Yet Happy To See Dan So Happy...Then
217804327983661057	neutral	Photo: Matt Cain accepts a key to the city and gets June 13th named for him! Matt Cain Day!! (Taken with... http://t.co/ucJVRaNU
252937310415491073	neutral	@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
218987834273570816	positive	1st team game looks set to be on with sunshine in Lechlade
252806186469048320	neutral	Sun is setting in Sarajevo. Split and then Hvar next in the plan :-D http://t.co/5JBlah4K
223089918371561472	neutral	Who's coming to Eldora Speedway tomorrow?! 8pm in the fan zone. Sponsored by Yuengling - come get ya one.
235750823584485376	neutral	Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday, serving 200 children in the coastal community
275828118143524864	neutral	For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it, I'll send it to you. Only way to get it.
265201077148856320	negative	@TwinsTwinks Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...
235462183503400961	neutral	Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU
237257290439348224	neutral	The show starts tonight, and Knollwood riders start first thing Monday morning.   Allison, Jenna, Lexie, Kerri,... http://t.co/s5gHqWBl
207055172512395264	positive	@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO
233156450803929088	neutral	@LUFC_SOCCER Morgan may be next face of US women's soccer: They just didn't know who her opponent w... http://t.co/jNscJKOb Youth Soccer
216087284188061699	neutral	@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.
227423607909916674	neutral	Check out some recently tagged photos of art from the San Diego County Fair (Del Mar Fairgrounds), all thanks to... http://t.co/4RFeFzZM
273061338929041408	positive	@Gary_Grant1991 yeah honestly, going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday. Yeah course you can
208946947497787392	positive	Did you miss your favorite panel at Phoenix Comicon? I recorded all the headliners in HD 1st row. Watch them all http://t.co/jrVD75lw #phxcc
249219199791165441	neutral	Since the TFAW thing is tomorrow, should I do the Polish Festival on Sunday to spread it out, or just be out a long time on Saturday.
260036543383760896	neutral	@Stringsmusic1 Check us out http://t.co/beCurKYd @Renditiontv airs every Friday on the CW Network and covers Charleston, SC to Brunswick, GA
258715125660385280	positive	In other news (realised I seldom tweet these days), I climbed Mount Snowdon on Saturday with two wonderful friends. SH-BOOM! #Wales
225700905020964864	positive	@wintersleep saw you play at Bluesfest last sunday, your lead guitarist blew my freakin' mind!! Wow... what a rock star !! Great show
228986203343552512	neutral	@john_goodall did you see that the "world famous pub" in Lechlade from Monday made an appearance in the Opening Ceremonies?
228530143554056192	positive	Binghamton NY, @XciteWrestling, I will see you on Friday, Sept 28!
271183235504017409	positive	@GoldenTickets  @30SECONDSTOMARS Got my GT! June is gonna be MarsMonth! Berlin, Rock Im Park and Rock the Beach! Can't wait to see you again
236806293204115456	positive	@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.
258605583291281409	negative	"You cannot run a modern sophisticated economy the way you run a tuck shop at Eton" Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)
230654634686029824	positive	@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???
284383424775602176	neutral	The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9.  Fri/Sat/Sun http://t.co/xyEi81Vq
282516520049983488	neutral	The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT
200661141347774465	positive	this is  a big month for us!  tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa
265027232064471041	negative	Vermalen actually on his own spread instability by gifting a goal at the 3rd min and them making similar error at 46th min which is shocking
255666719681552384	neutral	Youth Soccer pictures are this Saturday (10/13)! Check out the youth soccer schedules on our website!
264015092327280640	negative	@quinlivan "and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting"
265880439384850432	positive	Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital!
228233652075655168	positive	Great day out with everyone at Lechlade! #sun #jumpingoffbridges #cowfish
237677809156362240	positive	$1 daiquiris at Rum Runners tonight and I don't have class til 2 tomorrow..... Yesssss!
220954529938685952	neutral	Fireworks finale at the 2012 San Diego County Fair at Del Mar.  Video from my phone: http://t.co/ci00ukgR
242413628739956736	positive	@TheDallasDiva @jdmolina1 hit Cool Out at the Gin Mill for a special Sunday night edition. Then Doublewide or the Goat for the late night!
244043385944539136	positive	Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us.
252863028188569600	neutral	Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday  @ Pomona Fairplex http://t.co/ijZyALy9
241000140561870848	positive	Kind of excited to get back to the home state when we race with the Outlaws on September 21st at Eldora Speedway!
240185777655529473	positive	Dont miss author Jonathan Kozol will be at @BarnesNoble Wed. at 7:00PM discussing his new book "Fire in the Ashes"! http://t.co/dS3txjBI
254995624213221376	negative	Every time I see a runner slide into 1st, I see Kenny Lofton laying on the ground, arm limp like a dead fish.
256347985028468736	positive	I love the new Antonio Carluccio show on SBS. Beautiful food in gorgeous Liguria Italy. Watch it every Thurs 8.30pm. #bellissimo
247324984668729345	neutral	Eimear Mullan is still in 2nd spot as the marathon starts in Ironman Wales.
222411263374925825	neutral	I'm gonna start listening to Metric now, so I can see them at Bluesfest on the 15th.
237229390373744641	positive	Sometime this afternoon @NeilAnthonyLive will give you a chance to see @doc_walker at The KEE to Bala this coming Saturday! Know your trivia
261388841984860160	neutral	Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4... http://t.co/sw7sz0gu
247113154918748161	positive	Hope everyone is out having fun at the 2012 Roncesvalles Polish Festival today and it's on tomorrow too!
