10576	positive	I think you mentioned this idea to me a few years ago , and yes , I do want one !
null	negative	Oh god I wanted to stab myself in the eye with a fork .
10867	positive	1.Hey is space in your group still available
11116	positive	Thanks for the info. Do you have some reference books that I can refer to for more details?
10624	neutral	you trick me. ave is 1 point only
34168	negative	I never found mushrooms though , which would be cool .
null	neutral	Repeated for clarification : KIDDIEFURS ARE FUCKING CREEPY AND THEY MAKE THE BABY ERIS RAGE .
11349	neutral	I still having dinner. Let u noe when i reach home.
6093	neutral	I think I have seen them on osculations ?
149695	neutral	It looks like Hulu 's policy seems to be to only offer what is currently being offered by who has that copyright .
60361	negative	I dont have too many interests to post anyway ... ;-)
10040	neutral	Nope came back from lunch liao.. Anything lor. Wat time can they make it?
11965	neutral	Now got tv 2 watch meh? U no work today?
43468	positive	But yeah , hang out with them more .
178715	positive	It is one of the only places I have ever felt truly at peace .
11690	neutral	Which lect time u bid 4? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh...
50595	positive	we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe .
10181	neutral	YOu have the number of the salon u did rebonding at raffles? How much u paid
11717	neutral	Help me record betelnut beauty at 2\u002c channel u... Ur goin shoppin later?
10759	neutral	I need to have my stats notes back. When r u free to mit up?
218101	positive	you have a way w. colors as well .
12164	positive	Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.
12040	positive	Aiyah ok wat as long as got improve can already wat...
178715	positive	Sometimes we have to leave our home to find it ... hopefully you have the luxury of returning to CT every now and then .
53298	positive	IIIMAGEEE This sign I put up was pretty good though !
57654	neutral	LLLINKKK Other metro riders seem to think so .
112641	neutral	( except the spices and flour to make the bread )
11577	negative	Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there...
10547	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
10078	positive	HOT GOSSIP!!!!!!!! lyd is in love! i can\u2019t believe it... i am so happy for her!! dun tink she will be back for christmas though sighz
119773026	positive	New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - ""bro country"" 3rd set - Eric Church's greatest hits #kinda
12161	neutral	U want to watch movie after school tmr?
6093	positive	i have got to tell u they are marvelous , cheers for that .
136592	negative	And they have these terrible annoying radio ads for it too .
134089	neutral	Scary enough to compel you to clean the bathroom !
10654	positive	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
10902	neutral	Heh? It\u2019s in e laundry box liao... I wash now la\u002c see can get it by tonight... Why u wanna wear jeans?
57654	positive	I approve of the rather obvious messages that it contains , as it deals with a lot of LLLINKKK grownup issues .
11928	neutral	Can i meet Ã¼ at 5.. As 4 where depends on where Ã¼ wan 2 in lor..
10468	positive	So you have to take good care yourself rite. go back remember to apply after sun lotion ok? bye
335545	neutral	when i stare at my score with either admiration or despair .
11336	neutral	U bath already ah. U still want to come out?
10667	neutral	yo school starts must meet for lunch k?
11439	neutral	Cos i\u2019ll be bringing my laptop to school tml oso do project so can do wif Ã¼ all lor...
10880	neutral	where to meet?
10984	neutral	Ailing\u002c wad u doing today? Wanna go out?
88710	positive	-- they are kind of beautiful .
149695	negative	I have never seen either of those shows , but I have heard of survivor .
11092	neutral	Mtg at 4.30pm on sat. Please reply to indicate whether you can make it.
11532	positive	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
43468	negative	But what the fuck is language poetry ?
12131	neutral	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
11849	neutral	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
43468	neutral	A cursory glance is often all we can come to .
11988	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
10939	neutral	Dear\u002c Vj there got... But it\u2019ll turn out at telok kurau there... My fren say one...
10034	neutral	U ask ghenglai and yongzhong whether they want to come or not lor.
10097	negative	xuan is so petty! i hate him! PUFF!
10590	neutral	e name card need another few daes n its $20 for 100 ok rite? will pass u once its done..
11736	positive	Yeah... I\u2019ve got e time slot 4 stats.. Oh\u002c i\u2019ve sent email to em liao\u002c hope they\u2019ll reply asap...
11697	neutral	Den we will still b given student price and loan rite... Hey how u noe comin nxt wk?
10702	positive	Hi\u002c this is Nigel. I\u2019ll like to wish u a belated merry x\u2019mas. I was hoping we could meet up for a reunion dinner this sat (3 jan 04) at marina south steamboat. So pls confirm with me by wed (31 dec) whether you and your partner will be joining us. Please feel free to call me if you have any queries or suggestions. Thanks.
11082	neutral	Please pass money to her. No cash le :P
11347	neutral	Yup. She took very long lor\u002c haha..
463584	neutral	Does not it sound totally like a sequel to a book called Among Others ?
null	positive	thanks :) aussies are awesome !
10729	neutral	we are meeting together on monday at 7.30 pm for tea/dinner. do you want to come along and join us? he is leaving for US soon
171479	negative	There is mistaking one drive for another .
434925	neutral	And how do people even have the time ?
12101	neutral	Hi elaine\u002c is today\u2019s meeting confirmed?
11820	neutral	Today i\u2019m not workin but not free oso... Gee... Thgt u workin at ur fren\u2019s shop ?
10232	positive	Huh? Still dun wan to slp? Its already past 12! shld slp early if u wanna break your slp cycle!
132200	positive	Im looking to work at any mac i can get my hands on !
929288108	negative	Not stoked at all for youth group tomorrow
40123	neutral	Ive engorged myself into my art .
43473	positive	\* shrug \* You are right about it being her decision , though .
10739	positive	This is just to test whether this function is working as it seems to be for the honours year project of Analysis of SMS efficiency
12088	negative	Can come my room but cannot come my house cos my house still messy... Haha...
10621	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
11528	neutral	Im free on sat ... Ok we watch together lor
47575	negative	What heartbreaking news ... I am so sorry .
10238	neutral	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
136592	positive	Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork .
132200	neutral	But Halloween night , we might be doing somthing ... City on Saturday , I will probably wear another costume i made .
2302335410	negative	Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt
11529	neutral	Should b ok lor. I today really not right timing. Tomw mango or sale.
null	negative	You know they do not constantly think about getting into your pants .
12157	neutral	E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back.
10326	positive	okie lah... mine treat... but u pay hahah
11765	positive	Oh ok... Same fate...Thk our timetable sux... But at least my tut is taught by e other lecturer\u002c he\u2019s quite nice...
10127	positive	the extended version damn nice
520040	neutral	You will have to sign up to join Facebook yourself , it is not `` public '' like this journal is .
93836	negative	Day three in office , and the Global Gag Rule ( A.K.A LLLINKKK `` The Mexico City Policy '' ) is LLLINKKK gone !
10672	negative	gal i jus realised\u002c e biddin wil close on 24th 1pm\u002c u cant see e biddin after 11am
10637	positive	Lol enjoy your stars i got to sleep...got to work later!
12182	positive	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
10099	neutral	i suddenly feel like doing some volunteer work this holiday. are you game for it?
1084515162	positive	Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4
12183	neutral	I think we go lido watch k. Den u and xyan can go orchard shopping first. Show still at 930.
10703	positive	Just heard star trek enterprise theme song\u002c faith of the heart... superb
11403	neutral	Ã wan to cycle...
11255	positive	haha... Ok thanks! Night!
100960	positive	This is completely unrelated , but I had like you to know that whenever I hear Miss You by the Stones , I think of you .
10905	positive	God may bless you with all the happiness
10369	neutral	Call her now
null	positive	Have to run off to Play.com to get myself a copy right now .
113717	neutral	I just want money D : Are you any closer to being a film god ?
10499	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
13495	positive	\* kneels down and kisses ash covered ground \* Thanks for the hug !
10277	neutral	xy:Later i might be going suntec or orchard\u002c u wan 2 go or not?
11923	neutral	I thk 50 shd be ok he said plus minus 10.. Did Ã¼ leave a line in between paragraphs?
11176	positive	Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.
10838	neutral	My dear\u002c see if i can study in school... Because i m quite sleepy... I wanna wait for u ga
10446	positive	Your smile is very sweet.
111010	negative	My younger brother does not have a console , and he is ten .
54481	positive	It feels good finally to be loved and there not be something else `` going on . ''
